formula,actual,predicted,elements,residual,component_1,component_2
DyIn3S6,2.43,1.615021285,Dy In S,0.814978715,93,100
K4Ba2Nb4S22,0.29,0.957665397,K Ba Nb S,-0.667665397,5,12
K2Ho4Cu4S9,1.926666667,1.78392936,K Ho Cu S,0.142737307,77,42
Pb0.9Mn0.1Te,0.278833333,0.254484975,Pb Mn Te,0.024348358,46,51
RbInSnS4,2.96,3.57878207,Rb In Sn S,-0.61878207,84,30
PbGa2GeSe6,1.31,1.087782872,Pb Ga Ge Se,0.222217128,59,1
EuYb2S4,4.1,4.0814794,Eu Yb S,0.0185206,76,92
Hg0.01Cd0.99Se,3.67,5.616579075,Hg Cd Se,-1.946579075,61,45
VO2,3.26,2.886051502,V O,0.373948498,5,34
InSb0.2As0.8,2.48,2.085664494,In Sb As,0.394335506,18,68
EuIn2S4,1,1.355621908,Eu In S,-0.355621908,18,39
CdIn30Te46,2.16,1.869877649,Cd In Te,0.290122351,91,22
Cu3VS4,1.81,1.198602672,Cu V S,0.611397328,48,51
NaGe3P3,2.64,2.495712255,Na Ge P,0.144287745,57,65
CsDy9Cd4Se18,2.3,1.974589013,Cs Dy Cd Se,0.325410987,50,16
Hg0.77Cd0.23Te,1.725,1.869572861,Hg Cd Te,-0.144572861,100,18
In4S5,1.18,0.9668109,In S,0.2131891,22,45
BaGa2Se4,3.4,2.978371702,Ba Ga Se,0.421628298,63,29
Ce2Sn3Se9,4.22,4.041873144,Ce Sn Se,0.178126856,91,97
Ag2O,0.123333333,0.12148003,Ag O,0.001853303,37,56
CuIn5S8,0.7,0.840249935,Cu In S,-0.140249935,46,40
BaGa4S7,1.83,1.673360331,Ba Ga S,0.156639669,7,33
CsCd4In5Se12,0.43,0.352246184,Cs Cd In Se,0.077753816,38,1
Cd4GdB3O10,1.08,0.853661206,Cd Gd B O,0.226338794,15,4
Ca2Si,2.2,1.983242966,Ca Si,0.216757034,15,42
Cs2ZnGe3Se8,1.9,1.756622402,Cs Zn Ge Se,0.143377598,54,85
Rb1.45Pb3.1Sb7.45Se15,3.7,3.932230091,Rb Pb Sb Se,-0.232230091,16,49
AgIn9Te14,1.95,2.116740627,Ag In Te,-0.166740627,4,23
Rb3CdB5O10,2,1.584567136,Rb Cd B O,0.415432864,61,71
ReSe2,0.74,0.836640164,Re Se,-0.096640164,10,8
PbSe0.01S0.99,3.7,3.751366439,Pb Se S,-0.051366439,67,42
CsLu7Se11,2.76,2.108814894,Cs Lu Se,0.651185106,19,10
SmB6,0.846666667,1.321382771,Sm B,-0.474716104,68,37
PdO,2.76,2.863131274,Pd O,-0.103131274,88,87
AgInS2,2.46,2.551961121,Ag In S,-0.091961121,65,97
Na2TeSe3,1,0.949574795,Na Te Se,0.050425205,17,84
PbTe,3.25,2.755087235,Pb Te,0.494912765,22,26
RbMoPO6,1.95,1.983364134,Rb Mo P O,-0.033364134,68,16
CaTe,0.36,0.290409041,Ca Te,0.069590959,53,94
K3Ta2AsSe11,2.44,2.098332424,K Ta As Se,0.341667576,42,94
CaB6,5.69,3.544429492,Ca B,2.145570508,80,17
CoP3,2.2,2.031270054,Co P,0.168729946,52,49
AgInTe2,1.5,1.557508351,Ag In Te,-0.057508351,49,66
Cs2Cd3B16O28,1.18,1.001966894,Cs Cd B O,0.178033106,54,48
Cu3YbSe3,3.9,3.091151213,Cu Yb Se,0.808848787,74,56
AgAlTe2,0.035,0.1279492,Ag Al Te,-0.0929492,64,96
OsP2,1.9,2.261580349,Os P,-0.361580349,16,42
LiH3Se2O6,7.725,7.486773004,Li H Se O,0.238226996,24,31
AlN,6.89,6.033343363,Al N,0.856656637,100,60
Na7Co2O6,3.2,3.202444729,Na Co O,-0.002444729,99,30
PtAs2,2.84,2.458335982,Pt As,0.381664018,38,80
K2Sb8Se3,4.45,3.33290546,K Sb Se,1.11709454,19,52
Y6ZnSi2S14,1.196727273,1.269547991,Y Zn Si S,-0.072820719,63,32
Ge0.838Si0.162,2.16,1.502039249,Ge Si,0.657960751,91,97
CsYZnSe3,2.04,2.795790925,Cs Y Zn Se,-0.755790925,12,12
Ag4Ba6Sn4S16,1.5,1.163182583,Ag Ba Sn S,0.336817417,51,75
CuInS2,2.3,2.399817762,Cu In S,-0.099817762,85,89
Hg2Cu3Te6O16,0.55,2.830587481,Hg Cu Te O,-2.280587481,0,56
Pb2GeSe4O12,1.12,2.022885868,Pb Ge Se O,-0.902885868,56,36
EuTb2Se4,2.64,1.942283288,Eu Tb Se,0.697716712,25,42
InSb2Se4Br,2.4,1.569479618,In Sb Se Br,0.830520382,21,59
Ce15B8N25,6.074,5.681728027,Ce B N,0.392271973,61,67
Cs2PdSe8,1.2,1.1082638,Cs Pd Se,0.0917362,22,75
GaVTe2O8,2.59,2.351387762,Ga V Te O,0.238612238,74,23
KCuThS3,0.32,2.425403414,K Cu Th S,-2.105403414,63,58
LaB6,1.08,1.121145937,La B,-0.041145937,67,72
In0.6As0.6Ga0.4P0.4,3.26,2.99824468,In As Ga P,0.26175532,83,39
Li2ZnGeSe4,1.98,0.587062902,Li Zn Ge Se,1.392937098,21,79
AgIn5S8,0.88,0.939123409,Ag In S,-0.059123409,63,24
Ba2ScTaO6,0.15,0.841322622,Ba Sc Ta O,-0.691322622,79,11
Cs6.40Na1.60Ga8Ge38,1.2,0.814652872,Cs Na Ga Ge,0.385347128,80,63
KCu3S2,7.843333333,7.429771067,K Cu S,0.413562266,48,9
CdSe,3.45,3.06797587,Cd Se,0.38202413,35,95
LiGd5P2O13,0.11,0.44035344,Li Gd P O,-0.33035344,90,55
Bi2AsO4Cl,0.71,0.634256801,Bi As O Cl,0.075743199,84,60
Pb0.995TeGa0.005,0.39,0.406044389,Pb Te Ga,-0.016044389,6,68
Ta1.33Zr0.67O0.12N3.03,2.4,2.677748042,Ta Zr O N,-0.277748042,82,56
RhSSe,1.62,1.638942841,Rh S Se,-0.018942841,98,15
ZnSnP2,1.92,1.8092582,Zn Sn P,0.1107418,31,70
CaMg2N2,0.13,1.297846055,Ca Mg N,-1.167846055,98,65
SiAs,1.8,0.962835603,Si As,0.837164397,47,25
NH6PO4,3.08,2.772723722,N H P O,0.307276278,39,55
Bi3F3I4O13,1.9,1.147590268,Bi F I O,0.752409732,53,35
CsSbS2,0.208,0.233618908,Cs Sb S,-0.025618908,22,57
Li4Cs3B7O14,3.4,3.627979056,Li Cs B O,-0.227979056,45,91
Na2Mo2Se2O11,0.45,1.25477513,Na Mo Se O,-0.80477513,39,44
Pr2GeSe5,2.06,3.30359888,Pr Ge Se,-1.24359888,18,16
CoAs3,2.433333333,1.990948444,Co As,0.442384889,21,67
Cs2AgBiBr6,0.3,0.373211582,Cs Ag Bi Br,-0.073211582,71,12
DyB6,1.99,2.175184165,Dy B,-0.185184165,29,58
Ga0.5As0.5Zn0.5Se0.5,1.47,2.568466756,Ga As Zn Se,-1.098466756,44,76
Ce4InSbSe9,1.79,1.48745055,Ce In Sb Se,0.30254945,97,66
Mg2Ge,0.6,0.804970886,Mg Ge,-0.204970886,18,62
Bi25FeO39,0.64,1.567855736,Bi Fe O,-0.927855736,55,86
Ca3B2N4,3.7,4.067567925,Ca B N,-0.367567925,93,40
Rb2CuNbS4,2.34,4.046317442,Rb Cu Nb S,-1.706317442,51,8
SbI3,1.39,1.834588128,Sb I,-0.444588128,73,29
Cd5Ga2S2Te6,1.66,1.976944268,Cd Ga S Te,-0.316944268,66,42
Ca10Ge16B6O51,0.43,1.017397956,Ca Ge B O,-0.587397956,62,61
CsYTe3O8,2,1.20048652,Cs Y Te O,0.79951348,5,25
AgSbTe2,2.85,2.653065861,Ag Sb Te,0.196934139,35,41
Dy3GaS6,2.03,2.088950665,Dy Ga S,-0.058950665,11,82
K9Bi13S24,4.68,3.992275389,K Bi S,0.687724611,89,25
KPSe6,2,1.920069726,K P Se,0.079930274,46,94
K2CuGa3Se6,0.5,0.504387266,K Cu Ga Se,-0.004387266,68,31
