formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ag0.1Cd0.8In2.1Te4,773.6142857142856,1.9327142857142856,50.57142857142857,1.3784285714285716,121.74814285714285,1581.7785714285715,2.182142857142857,1.3944285714285716,3795.0,6.897285714285714,4.880571428571429,627.4042857142857,82.85714285714286,0.05714285714285714,25.822285714285712,1.831,0.0,14.0,3.414285714285714,0.014285714285714287,120.3142857142857,1.9547142857142856,5.0,1.8569999999999998,2.5857142857142854,5.442857142857143,4.4714285714285715,14.571428571428571,202.32857142857142,11.841142857142856,114.43771428571428,1.4649999999999999,0.8714285714285714,2.7600000000000002,5.857142857142858,1.9857142857142858,6.988571428571428,0.21300000000000002,43.01428571428571,10.0,0.0,2.5857142857142854,1.9857142857142858,5415.3,13.529,354.0,9.649000000000001,852.237,11072.45,15.275,9.761,26565.0,48.281,34.164,4391.83,580.0,0.4,180.75600000000003,12.817,0.0,98.0,23.9,0.1,842.1999999999999,13.683,35.0,12.998999999999999,18.1,38.1,31.3,102.0,1416.3000000000002,82.88799999999999,801.0640000000001,10.255,6.1,19.32,41.0,13.9,48.92,1.491,301.09999999999997,70.0,0.0,18.1,13.9,311.0,0.6400000000000001,5.0,0.41999999999999993,19.72999999999999,1447.0,1.7900000000000003,0.17999999999999994,5151.0,4.26,1.5900000000000003,805.4000000000001,25.0,0.05,1.0599999999999987,0.6300000000000001,0.0,0.0,4.0,1.0,27.099999999999994,0.41000000000000014,0.0,0.71,4.0,2.0,5.0,5.0,172.0,14.229999999999999,198.03000000000003,0.20000000000000018,1.0,3.4400000000000004,9.0,1.0,4.199999999999999,0.03999999999999998,426.65,0.0,0.0,4.0,1.0,0.29
Ag0.5Pb1.75GeSe4,847.5172413793105,2.1916551724137934,46.20689655172414,1.2262068965517243,111.03241379310344,1613.9775862068968,2.5817241379310345,1.2686206896551724,3947.310344827586,6.852413793103448,5.2276827586206895,668.9465517241379,84.0344827586207,0.06293103448275862,25.397655172413792,2.0489655172413794,6.8965517241379315,10.620689655172413,3.0344827586206895,0.06896551724137931,103.87931034482759,2.2686206896551724,4.551724137931035,1.5955172413793104,2.9655172413793105,6.172413793103448,4.9655172413793105,14.89655172413793,244.13793103448276,10.723896551724138,126.61586206896551,1.3517241379310345,0.9310344827586207,2.6193103448275865,5.586206896551724,4.896551724137931,5.124137931034483,0.26862068965517244,46.65586206896552,3.103448275862069,3.3793103448275863,2.9655172413793105,1.9310344827586206,6144.5,15.889500000000002,335.0,8.89,804.9849999999999,11701.337500000001,18.7175,9.1975,28618.0,49.68,37.9007,4849.862499999999,609.25,0.45625,184.13299999999998,14.855,50.0,77.0,22.0,0.5,753.125,16.447499999999998,33.0,11.5675,21.5,44.75,36.0,108.0,1770.0,77.74825,917.9649999999999,9.8,6.75,18.990000000000002,40.5,35.5,37.150000000000006,1.9475,338.25499999999994,22.5,24.5,21.5,14.0,225.0,0.5760000000000001,50.0,0.6199999999999999,134.58999999999997,2145.0,1.8200000000000003,0.3700000000000001,6643.0,6.61,1.9099999999999997,745.0000000000001,24.0,0.045000000000000005,3.6960000000000015,0.8600000000000001,10.0,14.0,4.0,1.0,36.8,0.6799999999999997,2.0,1.0899999999999999,4.0,3.0,4.0,5.0,181.0,32.141,293.2,0.6500000000000001,1.0,3.4400000000000004,7.0,5.0,4.1000000000000005,0.19,428.48,10.0,14.0,4.0,1.0,1.51
Ag2NbP2S8,933.6923076923078,2.336153846153846,22.53846153846154,1.0984615384615384,48.2423076923077,1294.9653846153847,3.317692307692308,1.1315384615384616,2781.538461538462,3.828461538461539,5.224615384615385,687.196153846154,80.53846153846155,0.06846153846153846,23.44,2.1900000000000004,8.153846153846153,14.000000000000002,3.076923076923077,0.23076923076923078,95.99230769230769,2.344615384615385,3.4615384615384617,1.4461538461538463,3.230769230769231,6.307692307692308,5.0,14.230769230769232,319.69230769230774,4.929230769230769,98.90923076923079,1.126923076923077,0.9230769230769231,2.913846153846154,6.538461538461538,4.6923076923076925,4.7615384615384615,0.6123076923076923,70.33384615384615,1.8461538461538463,0.0,2.9230769230769234,1.7692307692307694,12138.0,30.369999999999997,293.0,14.28,627.15,16834.55,43.13,14.71,36160.0,49.769999999999996,67.91999999999999,8933.550000000001,1047.0,0.89,304.72,28.470000000000002,106.0,182.0,40.0,3.0,1247.9,30.48,45.0,18.8,42.0,82.0,65.0,185.0,4156.0,64.08,1285.8200000000002,14.65,12.0,37.88,85.0,61.0,61.900000000000006,7.96,914.34,24.0,0.0,38.0,23.0,360.0,1.18,32.0,1.1,76.9,4462.0,4.720000000000001,0.51,7706.0,8.68,2.3499999999999996,2423.9,41.0,0.04000000000000001,2.580000000000002,1.2800000000000002,10.0,0.0,4.0,1.0,77.9,0.98,2.0,1.6599999999999997,4.0,3.0,4.0,11.0,447.0,25.74,672.2,0.6000000000000001,2.0,3.4400000000000004,6.0,5.0,12.799999999999999,0.53,428.76,10.0,0.0,4.0,1.0,2.02
Ag2V2I4O16,1159.1666666666665,3.083333333333333,19.999999999999996,0.7916666666666665,45.05083333333333,647.8166666666667,2.62,0.94,1357.0533333333333,2.2058333333333335,7.155833333333332,384.1333333333333,83.25,0.025,18.5325,3.018333333333333,7.249999999999999,13.999999999999998,2.5,0.08333333333333333,69.79166666666666,3.033333333333333,2.9166666666666665,0.9791666666666665,3.75,6.666666666666666,5.583333333333333,14.833333333333332,250.33333333333331,4.133333333333333,64.36333333333334,0.8791666666666667,1.0,0.87,6.5,5.416666666666666,3.051666666666666,0.7091666666666666,38.403333333333336,2.75,0.0,3.5,1.9166666666666665,27820.0,74.0,480.0,19.0,1081.22,15547.6,62.88,22.560000000000002,32569.28,52.94,171.73999999999998,9219.2,1998.0,0.6,444.78,72.44,174.0,336.0,60.0,2.0,1675.0,72.8,70.0,23.5,90.0,160.0,134.0,356.0,6008.0,99.2,1544.72,21.1,24.0,20.880000000000003,156.0,130.0,73.24000000000001,17.02,921.68,66.0,0.0,84.0,46.0,663.0,2.08,45.0,1.23,110.9,3563.0,4.199999999999999,0.8,7325.42,10.5,5.169999999999999,2108.4,50.0,0.12,12.44,2.35,10.0,0.0,5.0,1.0,95.1,1.81,3.0,1.9600000000000002,5.0,4.0,5.0,12.0,407.0,20.68,449.59,1.0,2.0,5.44,6.0,6.0,11.61,0.7100000000000001,428.97,10.0,0.0,5.0,1.0,2.24
Ag3SbS3,861.0,2.194285714285714,34.285714285714285,1.274285714285714,77.36857142857143,1690.307142857143,2.878571428571428,1.2899999999999998,4493.142857142857,6.3428571428571425,4.87142857142857,823.9214285714286,77.71428571428572,0.0757142857142857,24.275714285714283,1.957142857142857,4.285714285714286,14.0,3.8571428571428568,0.42857142857142855,106.87142857142857,2.2257142857142855,4.142857142857142,1.7442857142857142,2.142857142857143,5.571428571428571,4.142857142857142,13.714285714285715,278.7142857142857,8.418571428571427,122.61142857142858,1.3214285714285714,0.5714285714285714,3.617142857142857,8.0,3.2857142857142856,5.571428571428571,0.4371428571428571,187.44428571428568,5.7142857142857135,0.0,2.142857142857143,1.5714285714285712,6027.0,15.36,240.0,8.92,541.58,11832.150000000001,20.150000000000002,9.03,31452.0,44.4,34.099999999999994,5767.450000000001,544.0,0.53,169.93,13.7,30.0,98.0,27.0,3.0,748.0999999999999,15.58,29.0,12.21,15.0,39.0,29.0,96.0,1951.0,58.93000000000001,858.28,9.25,4.0,25.32,56.0,23.0,39.0,3.0599999999999996,1312.11,40.0,0.0,15.0,11.0,269.0,0.7199999999999998,35.0,0.7699999999999999,89.69,1767.3000000000002,0.20000000000000018,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.05,2.8000000000000007,1.0400000000000003,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,22.0,18.150000000000002,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.5,428.73,10.0,0.0,4.0,1.0,2.048083333333333
Ag5IO6,1045.5833333333335,2.7808333333333333,28.0,1.0233333333333334,63.52083333333334,1118.65,2.631666666666667,1.1133333333333333,3262.206666666667,4.785833333333334,6.283333333333333,574.2416666666667,78.58333333333334,0.045000000000000005,20.185833333333335,2.6033333333333335,5.0,14.0,3.5833333333333335,0.4166666666666667,84.78333333333333,2.7458333333333336,3.5,1.3591666666666669,2.4166666666666665,5.833333333333334,4.416666666666666,14.0,251.75,5.470000000000001,107.84250000000002,1.0833333333333335,0.5833333333333334,2.266666666666667,8.166666666666668,4.0,4.1033333333333335,0.5775,178.80249999999998,5.0,0.0,2.4166666666666665,1.5833333333333335,12547.0,33.370000000000005,336.0,12.280000000000001,762.25,13423.8,31.58,13.36,39146.48,57.43,75.4,6890.9,943.0,0.54,242.23000000000002,31.24,60.0,168.0,43.0,5.0,1017.4,32.95,42.0,16.31,29.0,70.0,53.0,168.0,3021.0,65.63999999999999,1294.1100000000001,13.0,7.0,27.200000000000003,98.0,48.0,49.24,6.930000000000001,2145.6299999999997,60.0,0.0,29.0,19.0,583.0,1.7399999999999998,45.0,1.17,110.9,2395.0,1.84,0.8,7325.42,10.5,4.52,1180.4,31.0,0.1,12.44,2.17,10.0,0.0,5.0,1.0,83.6,1.51,3.0,1.91,5.0,4.0,5.0,6.0,177.0,11.08,247.17000000000002,1.0,1.0,5.44,5.0,6.0,7.11,0.7100000000000001,428.97,10.0,0.0,5.0,1.0,1.4
Ag8SnSe6,813.5333333333333,2.090666666666667,42.0,1.3886666666666665,97.02866666666667,1878.2166666666667,2.7666666666666666,1.3739999999999999,5079.400000000001,8.003333333333332,4.663333333333333,888.4833333333333,75.6,0.08133333333333334,25.424666666666667,1.8106666666666666,4.0,14.0,4.266666666666667,0.5333333333333333,113.57333333333332,2.1799999999999997,4.6,1.9106666666666665,1.7333333333333334,5.2666666666666675,3.7333333333333334,13.2,262.4,9.171333333333333,168.4426666666667,1.4100000000000001,0.4666666666666667,3.968,8.533333333333333,3.066666666666667,6.246666666666668,0.2713333333333333,233.44799999999998,6.0,0.0,1.7333333333333334,1.4666666666666668,12203.0,31.360000000000003,630.0,20.83,1455.43,28173.25,41.5,20.61,76191.0,120.05000000000001,69.95,13327.25,1134.0,1.2200000000000002,381.37,27.159999999999997,60.0,210.0,64.0,8.0,1703.6,32.699999999999996,69.0,28.659999999999997,26.0,79.0,56.0,198.0,3936.0,137.57,2526.64,21.15,7.0,59.52,128.0,46.0,93.7,4.07,3501.72,90.0,0.0,26.0,22.0,232.0,0.6100000000000001,16.0,0.6199999999999999,39.75,1585.0,0.6800000000000002,0.3700000000000001,5723.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.04000000000000001,1.6799999999999997,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.6199999999999999,1.0,1.0899999999999999,4.0,3.0,4.0,5.0,75.0,4.61,258.1,0.4500000000000002,1.0,3.4400000000000004,7.0,5.0,4.1000000000000005,0.09,428.48,10.0,0.0,4.0,1.0,0.71
AgAlS2,827.25,2.165,23.0,1.1475,49.7475,1665.25,3.01,1.1875,4664.5,4.335,4.7675,735.0500000000001,78.5,0.08,23.7925,1.995,7.5,14.0,3.75,0.25,105.44999999999999,2.175,3.5,1.565,2.25,5.75,4.25,14.0,292.0,6.3825,140.895,1.2125,0.75,3.1100000000000003,6.5,4.0,5.500000000000001,0.64,166.635,2.5,0.0,2.25,1.75,3309.0,8.66,92.0,4.59,198.99,6661.0,12.04,4.75,18658.0,17.34,19.07,2940.2000000000003,314.0,0.32,95.17,7.98,30.0,56.0,15.0,1.0,421.79999999999995,8.7,14.0,6.26,9.0,23.0,17.0,56.0,1168.0,25.53,563.58,4.85,3.0,12.440000000000001,26.0,16.0,22.000000000000004,2.56,666.54,10.0,0.0,9.0,7.0,422.0,0.9799999999999998,34.0,0.7699999999999999,80.89,2022.3000000000002,0.54,0.51,7236.0,8.43,2.3299999999999996,849.2,23.0,0.04000000000000001,2.580000000000002,1.0400000000000003,10.0,0.0,4.0,1.0,50.19999999999999,0.97,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,47.0,9.58,283.59999999999997,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,5.4,0.66,428.73,10.0,0.0,4.0,1.0,3.13
AgBiP2S6,945.8,2.392,25.6,1.032,57.121037,973.1700000000001,2.9090000000000003,1.1230000000000002,2197.2,3.6310000000000002,5.36988,472.95,84.5,0.06267,23.47476444,2.266,8.0,12.600000000000001,2.7,0.1,92.79,2.3810000000000002,3.5,1.3457,3.3,6.5,5.3,15.2,279.5,3.4240000000000004,43.84400000000001,1.12,0.9,2.644,6.199999999999999,5.199999999999999,3.99,0.616,43.897000000000006,2.0,1.4000000000000001,3.3,1.9,9458.0,23.919999999999998,256.0,10.32,571.21037,9731.7,29.090000000000003,11.23,21972.0,36.31,53.69879999999999,4729.5,845.0,0.6267,234.7476444,22.660000000000004,80.0,126.0,27.0,1.0,927.9000000000001,23.810000000000002,35.0,13.457,33.0,65.0,53.0,152.0,2795.0,34.24,438.44,11.2,9.0,26.44,62.0,52.0,39.9,6.16,438.97,20.0,14.0,33.0,19.0,309.0,0.7199999999999998,68.0,0.7699999999999999,178.01037,1932.0,1.25,0.51,6486.0,8.68,1.9999999999999996,917.9000000000001,23.0,0.05330000000000001,2.580000000000002,1.0400000000000003,10.0,14.0,4.0,1.0,48.5,0.6500000000000001,3.0,1.2799999999999998,4.0,3.0,4.0,5.0,108.0,10.64,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.65,428.76,10.0,14.0,4.0,1.0,1.7
AgBr,935.5,2.2800000000000002,41.0,1.295,93.885,1408.55,2.085,1.335,4032.0,6.8100000000000005,5.13,750.5500000000001,80.0,0.07,31.57,2.005,5.0,14.0,3.5,0.5,106.85,2.445,4.5,1.79,2.5,6.0,4.5,14.0,198.0,8.295,133.01000000000002,1.375,0.5,2.72,9.0,4.0,5.5,0.355,214.56,5.0,0.0,2.5,1.5,1871.0,4.5600000000000005,82.0,2.59,187.77,2817.1,4.17,2.67,8064.0,13.620000000000001,10.26,1501.1000000000001,160.0,0.14,63.14,4.01,10.0,28.0,7.0,1.0,213.7,4.89,9.0,3.58,5.0,12.0,9.0,28.0,396.0,16.59,266.02000000000004,2.75,1.0,5.44,18.0,8.0,11.0,0.71,429.12,10.0,0.0,5.0,3.0,409.0,0.8199999999999998,12.0,0.71,27.97,2153.2000000000003,1.7300000000000002,0.3900000000000001,6896.0,7.38,2.56,969.2,30.0,0.060000000000000005,12.439999999999998,1.11,10.0,0.0,5.0,1.0,43.5,1.03,1.0,1.18,5.0,4.0,5.0,6.0,172.0,6.010000000000001,235.14000000000001,0.4500000000000002,1.0,5.44,4.0,6.0,4.800000000000001,0.22999999999999998,428.88,10.0,0.0,5.0,1.0,2.52
